smiles,00a2afcaf74127670fee80a7ab6abfce,095fb41a59ca6f9f7711a6343b066366,3c201c7b515ba38b493832d7d6ce9bd5,7f73c5dd89b7b6d8ca56c162eee39ae0,80121ad0b332d2951073b235cff9295a,aab458b586520ad6a82e21e396e745fa,ad44e8c3c329d29118132e14ebb7d57f,c6eb716f36a79621c8c73c735dd764f1,d410a79829f7b5969e91eeb2e7aa14d8,ef3b4627f9961bac2d0298e9d8390ece
C#CCN1CCC(COC(=O)Nc2ccccc2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99,0.0
C#CCN1CCC(OC(=O)Nc2ccc(C(C)C)cc2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0.0
C#CCOc1ccc(-c2cc(-c3ccc(OCC#C)c(OCC)c3)nc(-c3ccccc3)n2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,0.0
C#CCOc1ccc(-c2cc(-c3cccc(OCC#C)c3)nc(-c3ccccc3)n2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,0.0
CC(=NNc1nc(-c2ccc(C#N)cc2)cs1)c1cccs1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51,0.0
CC(=NNc1nc(-c2ccc([N+](=O)[O-])cc2)cs1)c1ccco1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45,0.0
CC(=NNc1nc(-c2ccc3ccccc3c2)cs1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21,0.0
CC(=NNc1nc(-c2ccccc2)c(C)s1)c1ccco1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.68,0.0
CC(=NNc1nc(-c2ccccc2)c(C)s1)c1cccs1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63,0.0
CC(=O)N1N=C(c2ccc(Br)cc2)OC1c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.08,0.0
CC(=O)N1N=C(c2ccc(C)cc2)OC1c1ccc(C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18,0.0
CC(=O)c1cc2ccccc2oc1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84,0.0
CC(Cc1ccc(OCc2cc(F)cc(F)c2)cc1)N(C)CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.04,0.0
CC(Cc1ccc(OCc2cccc(F)c2)cc1)N(C)CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06,0.0
CC1CC(=O)c2cnc(Nc3ccc(C#N)cc3)nc2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35,0.0
CC1CCC(=NNc2nc(-c3ccc(F)cc3)cs2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.37,0.0
CC1CCCC(=NNc2nc(-c3ccc(C#N)cc3)cs2)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92,0.0
CC1CCCC(=NNc2nc(-c3ccc(F)cc3)cs2)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.39,0.0
CCOC(=O)c1cc2ccc(OCc3ccccc3)cc2oc1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.15,0.0
CN(C)c1ccc(NC(=O)c2coc3ccccc3c2=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13,0.0
