smiles,pchembl_value
COC(=O)C1C(c2ccc(OC)c(OC)c2)CC2CCC1N2C,5.84
CN(CCc1ccc(F)cc1)CC1CCCN(CCOC(c2ccccc2)c2ccccc2)C1,6.46
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccc(C(=O)N(C)C)cc21,6.57
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccc(-n3cncn3)cc21,6.12
Fc1ccccc1C(Cc1ccccc1Cl)N1CCNCC1,6.89
COc1ccccc1CC(c1ccccc1)N1CCNCC1,7.66
Cc1cccc(CN(C2CCOCC2)C2CCNC2)c1C,8.15
Clc1cccc(CN(Cc2ccccn2)C2CCNC2)c1Cl,8.52
Fc1cccc(CN(C2CCOCC2)C2CCNC2)c1C(F)(F)F,7.89
Cc1cc(Cl)ccc1Oc1ccncc1CN(C)C,7.44
COc1cc(Cl)ccc1Oc1ccncc1CN(C)C,7.33
CNCc1cnc(C)cc1Oc1ccc(Cl)cc1C,7.29
CCN(CC)C(=O)C1(c2sc(Cl)c(Cl)c2Cl)CC1CN,6.57
CCN(CC)C(=O)C1(c2ccc(Br)s2)CC1CN,7.54
C=CCN(CC)C(=O)C1(c2ccsc2)CC1CN,8.25
CNC1Cc2ccccc2C(Oc2ccccc2C)C1,8.1
COc1ccccc1OC1CC(N(C)C)c2ccccc21,5.52
Cc1ccccc1OC1CC(N(C)C)c2ccccc21,6.82
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1C,7.96
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1OC,7.21
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1Cl,7.96
CNCC1(O)Cc2ccccc2C1Oc1ccccc1Cl,8.3
CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)C1CCNC1,7.64
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Oc1ccc(C(F)(F)F)cc1,6.11
CNS(=O)(=O)c1ccc(Oc2ccc([S+](C)[O-])cc2)c(CN(C)C)c1,4.89
