smiles,pchembl_value
CNC1CC(Oc2ccc(Cl)cc2)c2ccccc21,6.5
NC1CC(Oc2ccc(Cl)cc2)c2ccccc21,5.05
Cc1ccccc1OC1CC(N(C)C)c2ccccc21,6.82
COc1ccccc1OC1CC(N(C)C)c2ccccc21,5.46
CNC1CCC(Oc2ccccc2C)c2ccccc21,5.3
CCNC1CC(Oc2ccccc2C)c2ccccc21,5.1
CNCCC(Oc1ccccc1OC)c1ccccc1,5.85
Cc1ccccc1OC1CC(N(C)C)Cc2ccccc21,6.16
CNC1Cc2ccccc2C(Oc2ccccc2C)C1,6.23
CNC1CC(Oc2ccccc2C)c2ccccc21,6.43
CNCCC(Oc1ccccc1C)c1ccccc1,6.75
CN(C)C1CC(Oc2ccccc2)c2ccccc21,5.7
CCN(CC)C1CC(Oc2ccccc2C)c2ccccc21,5.52
Cc1ccccc1OC1CCC(N)c2ccccc21,5.64
Cc1ccccc1OC1CC(N)c2ccccc21,5.0
CN(C)C1CC(Oc2ccc(Cl)cc2)c2ccccc21,7.3
COc1ccc(OC2CC(N(C)C)c3ccccc32)cc1,6.89
