smiles,08db82d861b671e7327435adb0af8d8b,177e811e75430142a666759fd698b6e5,1eed436cb53b7557870917a33893872a,268d73420f82f2f9b8b0caba4f4772e8,3c201c7b515ba38b493832d7d6ce9bd5,5b0fe37d404cd3c110d464704646dcec,620b5ed985061392ed8aae9f9528d061,647f8503dc05a8ce2e32ee1f93b0974d,6ca673946935809de97f788926b01dd0,750c44ea570e336935edbe8acac0bf2c,78d09c9bdd2584d3854a898d227d641f,7f73c5dd89b7b6d8ca56c162eee39ae0,80121ad0b332d2951073b235cff9295a,93411e5dfe32b461732e76df488a6224,950edee628a799c6d21b79616a3c2922,9a0ea9c5d064d5578aba12a00c1e51d1,aab458b586520ad6a82e21e396e745fa,b1689d1b2584c15e82746f0697d5845e,b311698a3b8d92f7eeb6ecfd51b6b912,bf615fc2b04369c84661b7e8b940d315,c6eb716f36a79621c8c73c735dd764f1,de4ea86d93119b0ed700c0fefbdba03a,e88725960b249dc424ccffef189c0409,efc372c7ca16a5c6683e34d1eb239f0d,fd6a69004e9153596c63e171b86817b8,fdec110d610fe1b09f58d831c373b615
C=CCN1CCC23c4c5ccc(C(N)=O)c4OC2C(O)C=CC3C1C5,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C1CCC(N2CCC3(CC2)C(=O)N(Cc2ccccc2)Cc2cc(F)ccc23)CC1,0.0,0.0,0.0,0.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C1CCC(N2CCC(N3C(=O)Cc4ccccc43)CC2)CC1,0.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C1CCC(N2CCC(n3cc(CNC(=O)CCCCCN)c4ccccc43)CC2)CC1,0.0,0.0,0.0,0.0,0.0,6.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C1CN2CC(C)C(C)(c3cccc(O)c3)CC2CN1,0.0,0.0,0.0,0.0,0.0,6.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O,0.0,0.0,0.0,0.0,0.0,8.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)NC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1,0.0,0.0,0.0,0.0,0.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2CC1CC1,0.0,0.0,0.0,0.0,0.0,9.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CN(CCc2ccccc2)CCC1(C)c1cccc(O)c1,0.0,0.0,0.0,0.0,0.0,8.74,0.0,0.0,0.0,0.0,0.0,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1C(=O)N(C2CCN(C3CCc4ccccc4C3)CC2)c2ccccc21,0.0,0.0,0.0,0.0,0.0,7.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
