smiles,pchembl_value
Cc1cc(O)cc(C)c1CC(N)C(O)CC=CC(O)C(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,tensor([9.7700])
NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1,tensor([9.1600])
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,tensor([9.9600])
Cc1ccc(N)cc1OC(CCN1CCC(n2c(O)nc3ccccc32)CC1)C(C)C,tensor([7.3300])
CN(C)C1CCc2ccc(O)cc2C1(C)C,tensor([6.9400])
COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)C=Cc5ccccc5Cl)C(C2)N(C)CCC314,tensor([9.1700])
CN1CCC23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)C68CCCCC6C(C7)N(CC6CCC6)CC8)c4OC2C(O)C=CC3C1C5,tensor([9.6600])
O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1)CC2,tensor([6.3100])
CNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,tensor([8.2800])
Cc1ccc(C(c2ccccc2)N2CCC(O)(c3ccccc3)CC2)cc1,tensor([5.4300])
NCc1ccccc1C1(O)CCN(C(c2ccccc2)c2ccccc2Cl)CC1,tensor([7.1400])
NCc1ccccc1C1(O)CCN(C(c2cccc(F)c2)c2cccc(F)c2)CC1,tensor([6.2100])
Oc1cccc(C23CCCC(C2O)N(CCc2ccccc2)CC3)c1,tensor([9.7200])
CC(C)NC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1,tensor([7.2800])
NC(=O)c1ccc(Oc2ccc3c(c2)CN(CCc2ccccc2)C3)nc1,tensor([6.1800])
CC1CN(CCc2ccccc2)CCC1(C)c1cccc(O)c1,tensor([8.7400])
CC(C)C1CN2CC(C)C(C)(c3cccc(O)c3)CC2CN1,tensor([6.4200])
CC(C)(C)C1CCC(N2CCC3(CC2)C(=O)N(Cc2ccccc2)Cc2cc(F)ccc23)CC1,tensor([5.8000])
O=C1NCN(c2ccccc2)C12CCN(C1CCC3CCCc4cccc1c43)CC2,tensor([7.3300])
CN1CCC23c4c5ccc(C(N)=O)c4OC2C(=O)CCC3C1C5,tensor([8.9200])
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,tensor([9.8000])
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(C(N)=O)c5c4C3(CCN1CC1CC1)C2O5,tensor([9.1100])
NC(=O)c1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,tensor([9.8200])
CC1C2Cc3cc4nc[nH]c4cc3C1(C)CCN2CC1CC1,tensor([9.5100])
CCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O,tensor([4.9300])
Oc1cccc2c1OC1CCCC3CN(CCc4ccccc4)CCC231,tensor([9.5200])
CN1CCC23Cc4[nH]c5ccccc5c4CC2(Cc2ccc(O)cc23)C1,tensor([6.9800])
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(C)c1,tensor([5.4700])
Clc1ccccc1C(c1ccccc1Cl)N1C2CCC1CC(c1cccnc1)C2,tensor([6.5400])
Cc1cc(O)cc(C)c1CC(C(=O)N1Cc2ccccc2CC1C(=O)O)N(C)C,tensor([5.6400])
CN1CCC23CCCCC2C1Cc1cc2sc(N)nc2cc13,tensor([8.9600])
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,tensor([7.1900])
CN1CC(O)C2(c3cccc(O)c3)CCCC1C2,tensor([6.8600])
Oc1cccc(CCN(CCc2ccccc2)CC2CC2)c1,tensor([6.0800])
