smiles,pchembl_value
Cc1cc(C)cc(N2CNC(=O)C23CCN(C2Cc4cccc5cccc2c45)CC3)c1,tensor([7.7000])
Oc1ccc2c3c1OC1c4[nH]c5ccccc5c4CC4(O)C(C2)N(CC2CC2)CCC314,tensor([8.2000])
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,tensor([9.7000])
COc1ccc2c(c1O)C13CCN(C)C(C2)C12CCC(=O)C3C(=C(C)c1ccccc1)C2,tensor([8.3400])
NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1,tensor([9.1600])
Cc1cc(O)cc(C)c1CC(N)C(O)CC=CC(O)C(Cc1ccccc1)C(=O)OCCc1ccccc1,tensor([9.6200])
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,tensor([8.4000])
NC(=O)c1ccc2c(c1O)C13CCN(CC4CCC4)C(C2)C1(O)CCC(=O)C3,tensor([9.8900])
CC(C)C1CCC(N2CCC(N3c4ccccc4CNS3(=O)=O)CC2)CC1,tensor([7.0500])
C=C(C)C(=O)OC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,tensor([6.5800])
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,tensor([9.9600])
CN(C)C1CCc2ccc(O)cc2C1(C)C,tensor([6.9400])
COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)C=Cc5ccccc5C)C(C2)N(C)CCC314,tensor([9.4000])
CN1CC2CN(c3ccccc3)C3(CCN(C4CCC5CCCCC5C4)CC3)C2C1,tensor([6.3800])
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,tensor([10.2100])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1Cc2ccccc2CN(CC(=O)NCc2ccccc2)C1=O,tensor([9.3400])
CC1CN(CCc2ccccc2)C(CCCc2ccccc2)CC1(C)c1cccc(O)c1,tensor([6.6400])
CC1CN(CCc2ccccc2)CCC1(C)c1cccc(O)c1,tensor([8.7200])
CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2CC1CC1,tensor([9.5100])
c1cnc2[nH]cc(C3CCN(CC4CCCCCCC4)CC3)c2c1,tensor([5.7000])
COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CC(=O)NCc4ccccc4)c4ccccc43)CC2)C(C)C)c1,tensor([6.3700])
COc1ccc(C)c(OC(CCN2CCC3(CC2)C(=O)NCN3c2ccccc2)C(C)C)c1,tensor([7.4700])
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2Cl)CC1,tensor([6.2100])
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1,tensor([6.6300])
NCc1ccccc1C1(O)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1,tensor([6.6000])
CCOC(=O)N1CCC(c2ccccc2)(c2nccn2Cc2ccccc2)CC1,tensor([5.5600])
COC12CCC3(CC1CNC(=O)C=Cc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5,tensor([9.6000])
Cc1cc(O)cc(C)c1CC(N)C(=O)NCc1nc(C)c(C)[nH]c1=O,tensor([6.8900])
CCNC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1,tensor([7.2400])
NC(=O)c1ccc(Oc2ccc3c(c2)CN(CCc2ccccc2)C3)nc1,tensor([6.1800])
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1Cc1c([nH]c2ccccc12)C3,tensor([8.9600])
CC(C)C1CN2CC(C)C(C)(c3cccc(O)c3)CC2CN1,tensor([6.4200])
CN1CCC23c4c5ccc(O)c4OC2c2c(c4c(n2Cc2ccccc2)CCCC4)CC3(O)C1C5,tensor([7.0500])
COc1cc(CC(=O)N(C)C(CN2CCC(O)C2)c2ccccc2)c(S(=O)(=O)N2CCCC2)cc1OC,tensor([8.2300])
CC(C)C1CCC(N2CCC3(CC2)C(=O)N(Cc2ccccc2)Cc2ccccc23)CC1,tensor([5.8700])
Cc1cc(O)cc(C)c1CC(N)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(N)=O,tensor([10.2300])
OC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([7.6600])
CN1CN(c2ccccc2)C2(CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O,tensor([6.1600])
O=C1N(CCN2CCCC2)CN(c2ccccc2)C12CCN(Cc1c(Cl)cccc1Cl)CC2,tensor([7.4300])
CCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O,tensor([6.8500])
Oc1cccc2c1OC1CCCC3CN(CCc4ccccc4)CCC231,tensor([9.5200])
CCN(CC)C(=O)c1ccc(N(c2cccc(OC)c2)C2CCN(CCc3ccccc3)CC2)cc1,tensor([5.6800])
COc1ccc2c(c1)C13CCN(CC4CC4)CC1(C2)Cc1c([nH]c2ccccc12)C3,tensor([5.8500])
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)o1,tensor([5.4700])
