smiles,00c9516e62382a1a5ca57fc5c463b978,08db82d861b671e7327435adb0af8d8b,092a95309f3aae3b7ddd9abfd5d55082,221c160cdc5b9053e96bda0e2f5a46d8,24584cc5a3ba5ceee709a83b2eafc7da,339d50dc3454b3ba7a2d0d827c544296,3d29e1bc1a004cbefb5f92d1113c75b1,3f383972b260d5f5c2bd228b354c3032,4292ecab7793e616e80eed23fc5526f5,58c7a9e4edc9c366f3f3db74e85504e9,5b0fe37d404cd3c110d464704646dcec,5fcd9bf821ad7fdd35f80acc5ffb1a7e,620b5ed985061392ed8aae9f9528d061,63f1cf572496b46eda4fa20f8cfdb638,692032d52cbe34014e2d4d2e71dca8b4,6a88bba0e3106f72feeac64cca116875,6ca673946935809de97f788926b01dd0,6ce3ba6fb1aec5586b0e8d706b67570f,6fa320bfcd6509c7afae3ec8401badd8,750c44ea570e336935edbe8acac0bf2c,78d09c9bdd2584d3854a898d227d641f,7ec868fc30d115901f5fca2aacf08284,7f73c5dd89b7b6d8ca56c162eee39ae0,821e5607d4fdb52704113d76b43a94fa,83391bd0abb838e6c88e353d3fbb3314,8b758d54a315b2cb405bce949064c3d0,8e6471f9435d88c0bf509a614bec011b,950edee628a799c6d21b79616a3c2922,9a0ea9c5d064d5578aba12a00c1e51d1,a5b892fbb8ba3b9c9ac5e14566a57987,a9db22d69f0016aae97455911590f6f5,aab458b586520ad6a82e21e396e745fa,b1a4509e6527c59d5f449e9457663547,bf615fc2b04369c84661b7e8b940d315,c6eb716f36a79621c8c73c735dd764f1,d2bb6d3d58b1bcb29df748e0c133c4f1,de4ea86d93119b0ed700c0fefbdba03a,df8d1fe980f301d7c30cf908e5b5952a,e99183f5802cdec6a6a2685898fed23b,efc372c7ca16a5c6683e34d1eb239f0d,f4b8ae978161ea32b5053bfe39064b50,f626eefe954fd8d53aed7403a4e04df7,fdec110d610fe1b09f58d831c373b615
C#CCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#CCn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(C)c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Oc1cccc2cc(-c3ccccc3)c(=O)oc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(O)C(O)C(CCl)OC1n1cnc2c(NC3CC4CCC3C4)nc(Cl)nc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32,0.0,0.0,0.0,0.0,0.0,0.0
CCCn1c(Br)nc2c(N)ncnc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCn1cnc2c(N)nc(NCCCc3ccccc3)nc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNC(=O)C1OC(n2cnc3c(NOC)nc(I)nc32)C(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
