smiles,00c9516e62382a1a5ca57fc5c463b978,221c160cdc5b9053e96bda0e2f5a46d8,3aa699f9bcfa2c67ee90563ca9756310,5b0fe37d404cd3c110d464704646dcec,620b5ed985061392ed8aae9f9528d061,6ca673946935809de97f788926b01dd0,6ce3ba6fb1aec5586b0e8d706b67570f,6f7f41dba8a92ef4ecac1ad708206ae5,750c44ea570e336935edbe8acac0bf2c,78349e5d4b2813e201570f17ed2390cc,7f73c5dd89b7b6d8ca56c162eee39ae0,93411e5dfe32b461732e76df488a6224,950edee628a799c6d21b79616a3c2922,a5b892fbb8ba3b9c9ac5e14566a57987,aab458b586520ad6a82e21e396e745fa,bf615fc2b04369c84661b7e8b940d315,c6eb716f36a79621c8c73c735dd764f1,cec89ffbb36294b123484faf17ab3a30,d2bb6d3d58b1bcb29df748e0c133c4f1,de4ea86d93119b0ed700c0fefbdba03a,df8d1fe980f301d7c30cf908e5b5952a,efc372c7ca16a5c6683e34d1eb239f0d
CC(C)Cn1c(=O)[nH]c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C(=O)OC(C)C)C(c2ccoc2)NC(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83,0.0,0.0,5.83,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45,0.0,6.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCn1c(=O)c2nc(-c3cnn(Cc4ccccc4)c3)[nH]c2n(CCCC)c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCn1c(=O)[nH]c2nc(-c3cnn(CC#Cc4ccc(OC(F)(F)F)cc4)c3)[nH]c2c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCn1c(=O)c2[nH]c(-c3cc(OCC#Cc4ccc(F)cc4)no3)nc2n(CCC)c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
