smiles,pchembl_value
NCCc1c[nH]c2ccc(C(N)=O)cc12,6.14
CNS(=O)(=O)c1ccc2[nH]cc(CCN(C)C)c2c1,5.58
O=S(=O)(c1cccc2ccccc12)n1ccc2ccc(C3(O)CCN4CCCC4C3)cc21,8.33
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,8.89
Cc1c(S(=O)(=O)Nc2ccc3nccc(N4CCNC(C)C4)c3c2)sc2ccc(Cl)cc12,8.9
O=S(=O)(Nc1ccc2nccc(N3CCNCC3)c2c1)c1ccc(-c2ccccc2)cc1,9.3
CCc1c(S(=O)(=O)Nc2ccc3nccc(N4CCNCC4)c3c2)sc2ccc(Cl)cc12,8.9
Cc1cccc2c1N(C1CCN(S(=O)(=O)c3cccc4cccnc34)CC1)C(=O)OC2,6.78
O=C1OCc2ccccc2N1C1CCN(S(=O)(=O)c2cccc3cccnc23)CC1,6.82
CN(C)CCn1ccc2ccc(NS(=O)(=O)c3cccc4ccccc34)cc21,7.7
O=S(=O)(Nc1ccc2[nH]cc(CCN3CCOCC3)c2c1)c1cccc2ccccc12,6.79
CN(C)CCn1ccc2ccc(NS(=O)(=O)c3ccc4ccccc4c3)cc21,7.38
CN(C)CCc1c[nH]c2ccc(NS(=O)(=O)c3c(Cl)nc4sccn34)cc12,8.66
CN1CCC(c2c[nH]c3ccc(NS(=O)(=O)c4ccc(-c5ccccc5)cc4)cc23)CC1,8.17
Cc1cccc2c1N(C1CCN(S(=O)(=O)c3cccc4ccccc34)CC1)C(=O)OC2,6.61
CCN(CC)CCn1ccc2cc(NS(=O)(=O)c3ccc4ccccc4c3)ccc21,6.85
COc1ccc2c(c1)c(CCN(C)C)cn2S(=O)(=O)c1cccc2ccccc12,9.05
CN(C)CCn1cc(S(=O)(=O)c2ccccc2)c2ccc(Cl)cc21,7.38
NCCc1cn(S(=O)(=O)c2ccccc2)c2ccccc12,7.99
COc1ccc2c(S(=O)(=O)c3ccccc3)cn(CCN(C)C)c2c1,7.64
CN(C)CCn1cc(S(=O)(=O)c2cccc(F)c2)c2ccccc21,7.89
CN(C)CCn1cc(S(=O)(=O)c2ccccc2)c2ccccc21,7.7
CNCCc1cn(S(=O)(=O)c2ccccc2)c2ccccc12,8.3
O=S(=O)(c1ccccc1)n1cc(C2CCNCC2)c2cc(F)ccc21,7.7
CN1CC=C(c2cn(Cc3ccccc3)c3ccccc23)CC1,8.0
O=S(=O)(c1ccc2ccccc2c1)n1cc(C2=CCNCC2)c2ccccc21,7.57
CN1CC=C(c2cn(C(=O)Nc3ccccc3)c3ccccc23)CC1,6.93
O=S(=O)(Nc1ccc2[nH]cc(CC3CCCN3)c2c1)c1ccc(OC(F)(F)F)cc1,8.3
Cc1c(S(=O)(=O)Nc2ccc3[nH]cc(CC4CCCN4C)c3c2)sc2ccc(Cl)cc12,8.7
Brc1ccc(N2CCNCC2)c2ccccc12,7.27
c1ccc(-c2ccc(N3CCNCC3)c3ccccc23)cc1,6.72
Nc1ccc(S(=O)(=O)c2ccc(N3CCNCC3)c3ccccc23)cc1,9.05
c1ccc(Cc2ccc(N3CCNCC3)c3ccccc23)cc1,7.46
COc1ccc2[nH]c(-c3ccccc3)c(CCN(C)C)c2c1,7.7
c1ccc(-c2cc(N3CCNCC3)c3ccccc3c2)cc1,8.03
c1ccc2c(CC3CCCN3)c[nH]c2c1,7.22
