smiles,pchembl_value
COc1ccc2c(c1)CCCC2CCCCN1CCCCC1(C)C,8.21
COc1ccc2c(CCCN3CCCC(C)C3)cccc2c1,8.87
COc1ccc2c(c1)CCCC2CCCCN1CCC(C)(C)CC1,9.52
COc1ccc2c(CCCN3CCCC(C)(C)C3)cccc2c1,9.46
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,8.55
COc1ccc(CCNCCCCNC(=O)c2cc(Br)cc(OC)c2OC)cc1OC,6.06
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cc(Br)cc(OC)c1OC)CC2,6.05
CCCCN(C)CCCCNC(=O)c1cc(I)c(NC(C)=O)cc1OC,5.8
CCCN(CCC)CCCCNC(=O)c1cc(I)c(NC(C)=O)cc1OC,5.11
CCCCN1CC2CCC(OC)C1CN2Cc1ccccc1,7.88
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,8.66
COc1ccc(CN2CC3CCC(O)C2CN3Cc2ccccc2)cc1,8.19
CC(CCN(C)C)c1ccc2ccccc2c1,8.71
CC(CCN(C)C)c1ccc(-c2ccccc2)cc1,8.99
CC(=CCN(C)C)c1ccc2cc(O)ccc2c1,6.64
CC(=CCN(C)Cc1ccccc1)c1ccc2ccccc2c1,8.1
COC1OC2(CCN(Cc3ccccc3)CC2)c2cnn(-c3ccccc3)c21,9.3
O=C(c1ccc(F)cc1)C1CCN(C2Cc3ccccc3CC2O)CC1,6.73
O=C(c1ccccc1)C1CCN(C2Cc3ccccc3CC2O)CC1,6.66
OC1CC(OCc2ccc(F)cc2)CCC1N1CCC(c2ccccc2)CC1,7.67
OC1CCCCC1N1CCC(c2ccccc2)CC1,7.59
C=CCN1CC2c3[nH]c4ccc(OC)cc4c3CC1CN2Cc1ccc(OC)cc1OC,5.2
C=CCN1CC2c3nc4ccccc4c(C)c3CC1CN2Cc1ccc(OC)cc1OC,5.79
COc1cccc(C2CCC(NCCOc3ccccn3)CC2)c1,8.11
COc1cccc(C2CCC(N3CCN(c4ccccn4)CC3)CC2)c1,7.61
COc1cccc2c1CCCC2CCCN1CCN(C2CCCCC2)CC1,7.87
O=C(CCCc1ccccc1)OC(CCN1CCN(CCCN(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,6.61
COC1Cc2sccc2C2(CCN(Cc3ccccc3)CC2)O1,9.49
O=C(Cc1ccc(Cl)c(Cl)c1)N1CC2CCC(N3CCCC3)C1CN2Cc1ccccc1,6.7
c1ccc(CCCN2CCC3(CC2)OCCc2c3cnn2-c2ccccc2)cc1,9.09
COC1Cc2ccccc2C2(CCCN(CCc3ccccc3)C2)O1,6.33
COC1Cc2c(cnn2-c2ccccc2)C2(CCN(CC(C)C)CC2)O1,8.2
CCCCN1CCC2(CC1)OC(CCO)c1ccccc12,7.5
CC(C)=CCN1CCC2(CC1)OC(CCF)c1ccccc12,8.82
O=C(CCCc1ccccc1)OC(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,6.79
COc1ccc(C(=O)C2CCN(C3CCN(Cc4cccnc4)CC3O)CC2)cc1,7.22
CC1(C)CCCN(CCCCC2CCCCC2)C1,8.99
CC1(C)CCCN(CCCC2CCCc3sccc32)C1,9.68
COC1Cc2ccccc2C2(CCN(CCCCc3ccccc3)C2)O1,7.28
O=C(CCCCC1CCSS1)N1CCN(Cc2ccccc2)CC1,5.75
O=C(CCCCC1CCSS1)OC1CCN(CCCc2ccccc2)CC1,4.59
O=C1Cc2cc(-c3ccccc3)sc2C2(CCN(Cc3ccccc3)CC2)O1,7.64
O=C1OC2(CCN(Cc3ccccc3)CC2)c2c(-c3ccccc3)sc(-c3ccccc3)c21,7.06
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1,8.89
c1ccc(CCCNC2CCc3ccccc3CC2)cc1,6.82
c1ccc(CNCC2COCC(c3ccccc3)O2)cc1,6.81
c1ccc(CNCC2COC(c3ccccc3)(c3ccccc3)CO2)cc1,8.13
c1ccc(CNCC2COCC(c3ccccc3)(C3CCCCC3)O2)cc1,5.82
Fc1ccc(-n2cc(CCCCN3CCC4(CC3)OCc3ccccc34)c3ccccc32)cc1,7.98
COc1cccc2c1CCCC2CCC(=O)N1CCN(C2CCCCC2)CC1,9.96
c1ccc(CN2CCN(CC3COC(c4ccccc4)(C4CCCCC4)O3)CC2)cc1,8.97
c1ccc(CC2CCN(CC3COC(c4ccccc4)(c4ccccc4)O3)CC2)cc1,8.66
O=C1C(CN2CCC(Cc3ccccc3)CC2)CCC1(c1ccccc1)c1ccccc1,5.95
c1ccc(CN2CCN(CC3COC(C4CCCCC4)(C4CCCCC4)O3)CC2)cc1,8.47
c1ccc(CC2CCN(CC3CSC(c4ccccc4)(c4ccccc4)S3)CC2)cc1,7.82
c1ccc(-c2nc3c(c(OCCCN4CCCC4)n2)CCCC3)cc1,6.95
CC1CCN(CCCOc2nc(-c3ccc(Cl)cc3)nc3c2CCCC3)CC1,7.81
OCCC1Cc2ccccc2C(CCN2CCC(c3ccccc3)CC2)O1,7.28
COC(=O)CC1Cc2ccccc2C(CCN2CCC(c3ccccc3)CC2)O1,7.42
O=C(O)C1(c2ccccc2)CC1CN1CCC(O)(c2ccc(Cl)cc2)CC1,6.35
C=C(C)CN1CCN(c2ccc3c(c2)CN(C(=O)OCc2ccccc2)CC3)CC1,6.61
CN1CCN(c2ccc3c(c2)CN(C(=O)OCc2ccccc2)CCC3)CC1,6.45
COc1cccc(-c2ccc3c(c2)C2CCN(Cc4ccccc4)C3C2)c1,7.96
COc1cccc(-c2ccc3c(c2)CCN(Cc2ccccc2)C3)c1,8.31
Cc1cn(CN2CCN(CCc3ccccc3)CC2)c2ccccc12,7.85
COc1ccc(CN2CC[Si]3(CCCc4ccccc43)CC2)cc1,8.57
COc1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,8.42
c1ccc(CCCNC2CCc3ccsc3CC2)cc1,6.73
Cc1ccc(CN2CCCN(C(=O)c3ccc4ccccc4n3)CC2)c(C)c1,7.54
Cc1ccc(CN2CCCN(C(=O)c3ccccc3)CC2)c(C)c1,6.07
O=C(NC1CCN(Cc2ccccc2)CC1)c1cccc(CO[N+](=O)[O-])c1,7.62
c1ccc(C2CCCC(CCN3CCN(c4ccccc4)CC3)C2)cc1,7.89
c1ccc(CCCCNCCC2CCCC(c3ccccc3)C2)cc1,8.52
CCC(=O)N(CCN1CCC(Cc2ccccc2)CC1)Cc1ccccc1,7.73
Cn1nc(CN2CCOCC2)nc1-c1ccc(C(C)(C)C)cc1,7.25
CN(Cc1nc(-c2ccc(C(C)(C)C)cc2)n(C)n1)CC1CC1,9.21
c1ccc(CNCCC2CCCC(c3ccccc3)O2)cc1,8.8
CC1CCCC(C)N1CCOc1ccc(Cl)cc1,7.23
CC1CCCC(C)N1CCCOc1ccc(Cl)cc1,8.35
O=C(Cc1ccccc1)NC1CCN(Cc2ccccc2)CC1,8.41
Cc1cccc2sc(NC(=O)CCN3CCN(C4CCN(C)CC4)CC3)nc12,5.22
Cc1cccc2sc(NC(=O)CCN3CCN(c4ccccn4)CC3)nc12,6.0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCC2CC(N3CCCC3)C1C2,8.0
C[N+]1=C(C=CC=CC=C2N(CCCCCC(=O)NCCCCCCn3cc(CCCCN4CCC5(CC4)OCc4ccccc45)c4ccccc43)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,7.29
CC1C2Cc3ccc(O)cc3C1(C)CCN2CCN1CCCCC1,8.02
