smiles,pchembl_value
O=S(=O)(Nc1nc(-c2ccc(C(F)(F)F)cc2)co1)c1ccccc1,5.05
Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(-c2ccccc2)co1,4.76
O=C(CS(=O)(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,6.72
Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(-c2ccc(C#N)cc2)co1,4.32
CC(C)(C(=O)NC1CC2CC(C1)CC(C(N)=O)C2)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,6.57
CC(C)(C(=O)NC1C2CCCC1CC(C(N)=O)C2)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,7.21
CC(C)(Oc1ccc(Cl)cc1)C(=O)NC1C2CCCC1CC(C(N)=O)C2,8.3
CC(C)(Oc1ccc(Cl)cc1)C(=O)NC1C2COCC1CC(C(N)=O)C2,7.6
CC(C)(Oc1ccc(Cl)cc1)C(=O)NC1C2CCCC1CC(C(=O)O)C2,7.66
CC1(C)C(=O)N(C2C3CC4CC2CC(C(N)=O)(C4)C3)CC1COc1ccc(-n2cncn2)cc1,7.39
CC1(C)C(=O)N(C2C3CC4CC2CC(C(N)=O)(C4)C3)CC1COc1ccc(C#N)cn1,8.52
CC1(C)C(=O)N(C2C3CCCC2CC(C(N)=O)C3)CC1COc1ccc(C#N)cn1,8.3
O=C1C(Cc2ccccc2)CCN1C1C2CC3CC1CC(O)(C3)C2,6.08
CC(=O)OC1CCC2(C)C(CCC3(C)C2C(=O)C=C2C4CC(C)(C(=O)O)CCC4(C)CCC23C)C1(C)C,6.1
COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(Oc6ccccc6C(=O)O)C(C)(C)C5CCC43C)C2C1,6.16
Cn1c(-c2ccccc2C(F)(F)F)nnc1C12CCC(c3nc(-c4ccc(C(O)C(F)(F)F)cc4)no3)(CC1)CC2,8.85
Cn1c(-c2ccccc2C(F)(F)F)nnc1C12CCC(c3nc(-c4ccc(=O)n(C)c4)no3)(CC1)CC2,7.7
COC(=O)C12CCC(c3nnc4n3CCCCCC4)(CC1)CC2,6.96
Clc1ccc(-c2noc(C34CCC(c5nnc6n5CCCCCC6)(CC3)CC4)n2)cc1,7.89
Cn1c(-c2ccccc2C(F)(F)F)nnc1C12CCC(c3nc(-c4ccc(S(=O)(=O)C(F)(F)F)cc4)no3)(CC1)CC2,8.72
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,6.7
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,7.12
COc1cccc(C(=O)CS(=O)(=O)c2ccccc2)c1,7.22
CCC1(CC)OC(NC2C3CC4CC(C3)CC2C4)=NC1=O,7.58
O=C1N=C(NC2CCCCCCC2)OC12CCCC2,6.34
CC1(C(F)(F)F)OC(NC2C3CC4CC(C3)CC2C4)=NC1=O,7.23
CC(C)C1(C)OC(NC2C3CC4CC(C3)CC2C4)=NC1=O,7.85
CC(C)C1SC(Nc2ccccc2Cl)=NC1=O,8.0
CC(C)C1SC(Nc2ccccc2C(F)(F)F)=NC1=O,7.55
CC(C)C1SC(Nc2ccccc2F)=NC1=O,7.82
CC(C)(Oc1ccccc1)C(=O)NC1C2CC3CC1CC(C(N)=O)(C3)C2,8.3
COC12CC3CC(O)(CC(C1)C3NC(=O)C(C)(C)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C2,6.96
O=C(CN1CCN(c2ccc(Cl)cc2)CC1)NC1C2CC3CC(C2)CC1C3,6.68
CC(C(=O)NC1C2CC3CC1CC(O)(C3)C2)N1CCC(F)C1,6.75
Nc1c(Cl)cc(C(=O)N(C2CCCC2)C2CC2)cc1Cl,6.85
Nc1c(Cl)cc(C(=O)N2C3CC4CC(C3)CC2C4)cc1Cl,7.39
CC1CN(c2ncccc2N)CC(C)N1C(=O)c1cc(Cl)c(N)c(Cl)c1,6.43
CC1CC(n2c(=O)oc3ccccc32)CC(C)N1C(=O)c1cc(Cl)c(N)c(Cl)c1,7.14
Nc1c(Cl)cc(C(=O)N(C2CCCCC2)C2CC2)cc1Cl,6.89
Nc1c(Cl)cc(C(=O)N(C2CCC(C(=O)N3CCCC3)CC2)C2CC2)cc1Cl,5.19
COC(=O)CN(C)C(=O)C1CCC(N(C(=O)c2cc(Cl)c(N)c(Cl)c2)C2CC2)CC1,5.24
Nc1c(Cl)cc(C(=O)N(C2CCC(C(=O)NCC3CCCCC3)CC2)C2CC2)cc1Cl,6.48
CC(NC1=NC(=O)C(C)(C(C)C)S1)c1ccccc1C(F)(F)F,7.39
CC(NC1=NC(=O)C(C)(C(F)(F)F)S1)c1ccccc1F,7.48
CC(NC1=NC(=O)C(C)(C(C)C)S1)c1ccc(C(F)(F)F)cc1,6.77
CC(C)C1(C)SC(NCc2ccccc2)=NC1=O,7.28
CC(NC1=NC(=O)C(C)(C(C)C)S1)c1cccc(C(F)(F)F)c1,7.4
O=S(=O)(c1cccc2ccccc12)N1CCN(c2ncccc2C(F)(F)F)CC1,7.89
Cc1ccc(S(=O)(=O)N2CCN(c3ncccc3[N+](=O)[O-])CC2)cc1,6.54
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ncccc3C(F)(F)F)CC2)cc1,8.4
CC1CN(c2ncccc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(C(C)(C)C)cc1,8.05
CCS(=O)(=O)CCc1ccc(-c2nnc(-c3ccccc3C(F)(F)F)n2C)c(C)c1,7.55
Cc1ccc2ccccc2c1-c1nnc(-c2ccccc2C(F)(F)F)n1C,8.34
Cn1c(-c2ccccc2F)nnc1-c1ccc(Cl)cc1Cl,7.7
