smiles,pchembl_value
O=S(=O)(Nc1nc(-c2ccc(C(F)(F)F)cc2)co1)c1ccccc1,tensor([5.0500])
Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(-c2ccc(C#N)cc2)co1,tensor([4.3200])
O=C(CS(=O)(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,tensor([6.7200])
CC(C)(Oc1ccc(Cl)cc1)C(=O)NC1C2CC3CC1CC(O)(C2)O3,tensor([7.8200])
CC(C)(Oc1ccc(Cl)cc1)C(=O)NC1C2CCCC1CC(C(N)=O)C2,tensor([8.3000])
CC(C)(C(=O)NC1C2CCC1CC(C(=O)O)C2)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,tensor([7.0100])
CC(C)(C(=O)NC1C2CCCC1CC(C(N)=O)C2)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,tensor([7.2100])
CC1(C)C(=O)N(C2C3CC4CC2CC(C(=N)N)(C4)C3)CC1COc1ccc(C(F)(F)F)cn1,tensor([7.2900])
O=C1C(Cc2ccccc2)CCN1C1C2CC3CC1CC(O)(C3)C2,tensor([6.0800])
CC1(C)C(=O)N(C2C3CCCC2CC(C(N)=O)C3)CC1COc1ccc(C#N)cn1,tensor([8.3000])
COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(Oc6ccccc6C(=O)O)C(C)(C)C5CCC43C)C2C1,tensor([6.1600])
C1CCCn2c(nnc2C23CCC(c4nc(CC5CC5)no4)(CC2)CC3)CC1,tensor([6.7700])
Cc1noc(C23CCC(c4nnc5n4CCCCCC5)(CC2)CC3)n1,tensor([6.5400])
CCCCCC12CCC(c3nnc(-c4ccccc4C(F)(F)F)n3C)(CC1)CC2,tensor([8.7000])
Cn1c(-c2ccccc2C(F)(F)F)nnc1C12CCC(c3noc(-c4ccc(F)cc4)n3)(CC1)CC2,tensor([8.7000])
COc1cccc(C(=O)CS(=O)(=O)c2ccccc2)c1,tensor([7.2200])
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,tensor([7.1200])
CC(C)C1(C)OC(NC23CC4CC(CC(C4)C2)C3)=NC1=O,tensor([7.6200])
O=C1N=C(NC2CCCCCCC2)OC12CCCC2,tensor([6.3400])
CC(C)C1(C)OC(NC2C3CC4CC(C3)CC2C4)=NC1=O,tensor([7.8500])
CC(C)C1SC(Nc2cccc3cnccc23)=NC1=O,tensor([6.7000])
CC(C)C1SC(Nc2ccccc2Cl)=NC1=O,tensor([8.])
CC(C)(Oc1ccccc1)C(=O)NC1C2CC3CC1CC(C(N)=O)(C3)C2,tensor([8.3000])
CC(C(=O)NC1C2CC3CC1CC(O)(C3)C2)N1CCC(F)C1,tensor([6.7500])
Nc1c(Cl)cc(C(=O)N2C3CC4CC(C3)CC2C4)cc1Cl,tensor([7.3900])
Nc1c(Cl)cc(C(=O)N(C2CCCCC2)C2CC2)cc1Cl,tensor([6.8900])
CCOC(=O)C1CCC(N(C(=O)c2cc(Cl)c(N)c(Cl)c2)C2CC2)CC1,tensor([6.0500])
Nc1c(Cl)cc(C(=O)N(C2CCCC2)C2CC2)cc1Cl,tensor([6.8500])
CN(C(=O)c1cc(Cl)c(N)c(Cl)c1)C12CC3CC(CC(C3)C1)C2,tensor([7.])
Nc1c(Cl)cc(C(=O)N(C2CCC(C(=O)N3CCCC3)CC2)C2CC2)cc1Cl,tensor([5.1900])
CC(NC1=NC(=O)C(C)(C(C)C)S1)c1ccc(C(F)(F)F)cc1,tensor([6.7700])
CC(NC1=NC(=O)C(C)(C(C)C)S1)c1ccccc1C(F)(F)F,tensor([7.3900])
CC(C)C1(C)SC(NCc2ccccc2)=NC1=O,tensor([7.2800])
Cc1ccc(S(=O)(=O)N2CCN(c3ncccc3Cl)CC2)cc1,tensor([6.9300])
CCc1ccc(S(=O)(=O)N2CCN(c3ncccc3C(F)(F)F)CC2)cc1,tensor([7.7500])
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ncccc3C(F)(F)F)CC2)cc1,tensor([8.4000])
CC1CN(c2ncccc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(C(C)(C)C)cc1,tensor([8.0500])
CCS(=O)(=O)CCCc1ccc(-c2nnc(-c3ccccc3C(F)(F)F)n2C)c(C)c1,tensor([7.4700])
Cn1c(-c2ccccc2)nnc1-c1ccccc1Cl,tensor([7.3700])
Cn1c(-c2ccccc2Cl)nnc1-c1ccccc1Cl,tensor([8.5400])
