smiles,pchembl_value
CCS(=O)(=O)C12CC3CC(C1)C(NC(=O)C(C)(C)Oc1ccc(F)cc1Cl)C(C3)C2,tensor([6.3500])
CC(C)(Oc1ccc(Cl)cc1)C(=O)NC1C2CC3CC1CC(S(C)(=O)=O)(C3)C2,tensor([6.3900])
CC(C)(Oc1ccc(F)cc1Cl)C(=O)NC1C2CC3CC1CC(S(=O)(=O)CCCN1CCOCC1)(C3)C2,tensor([6.3000])
CC(C)(Oc1cccc(Cl)c1)C(=O)NC1C2CC3CC1CC(S(C)(=O)=O)(C3)C2,tensor([6.2800])
CN(C)S(=O)(=O)C12CC3CC(C1)C(NC(=O)C(C)(C)Oc1ccc(Cl)cc1)C(C3)C2,tensor([6.2500])
CC(C)(C(=O)NC1C2CC3CC1CC(S(N)(=O)=O)(C3)C2)c1ccccc1,tensor([6.3800])
CC(C)(Oc1ccccc1C(F)(F)F)C(=O)NC1C2CC3CC1CC(S(C)(=O)=O)(C3)C2,tensor([6.9200])
CC(C)(Oc1ccccc1Cl)C(=O)NC1C2CC3CC1CC(S(N)(=O)=O)(C3)C2,tensor([7.0800])
CC(C)(Oc1ccc(F)cc1Cl)C(=O)NC1C2CC3CC1CC(S(N)(=O)=O)(C3)C2,tensor([6.9000])
CC(C)(Oc1ccccc1Cl)C(=O)NC1C2CC3CC1CC(S(C)(=O)=O)(C3)C2,tensor([6.9200])
CC(C)(Oc1ccc(F)cc1Cl)C(=O)NC1C2CC3CC1CC(S(C)(=O)=O)(C3)C2,tensor([7.0100])
CC(C)(Oc1c(Cl)cc(F)cc1Cl)C(=O)NC1C2CC3CC1CC(S(N)(=O)=O)(C3)C2,tensor([6.7200])
CC(C)(Oc1cccc(Cl)c1)C(=O)NC1C2CC3CC1CC(S(N)(=O)=O)(C3)C2,tensor([6.5000])
CC(C)(Oc1ccc(Cl)cc1F)C(=O)NC1C2CC3CC1CC(S(C)(=O)=O)(C3)C2,tensor([6.6800])
CC(C)(Oc1ccc(Cl)cc1)C(=O)NC1C2CC3CC1CC(S(N)(=O)=O)(C3)C2,tensor([6.6400])
CC(C)(Oc1ccccc1OC(F)(F)F)C(=O)NC1C2CC3CC1CC(S(N)(=O)=O)(C3)C2,tensor([7.2700])
COc1cc(F)ccc1OC(C)(C)C(=O)NC1C2CC3CC1CC(S(C)(=O)=O)(C3)C2,tensor([6.1600])
CNS(=O)(=O)C12CC3CC(C1)C(NC(=O)C(C)(C)Oc1ccc(Cl)cc1)C(C3)C2,tensor([6.2100])
CC(C)(Oc1ccccc1)C(=O)NC1C2CC3CC1CC(S(N)(=O)=O)(C3)C2,tensor([6.2400])
CC(C)(Oc1ccc(F)cc1Cl)C(=O)NC1C2CC3CC1CC(S(=O)(=O)CC(N)=O)(C3)C2,tensor([6.5200])
